time_utc,open,high,low,close,volume,symbol,timeframe,digits,point
2026-07-07T09:53:00.000Z,1.10015,1.10017,1.10001,1.10004,101,EURUSD,M1,5,0.00001
2026-07-07T09:54:00.000Z,1.10004,1.10019,1.10002,1.10016,102,EURUSD,M1,5,0.00001
2026-07-07T09:55:00.000Z,1.10016,1.10027,1.10014,1.10024,103,EURUSD,M1,5,0.00001
2026-07-07T09:56:00.000Z,1.10024,1.10036,1.10022,1.10033,104,EURUSD,M1,5,0.00001
2026-07-07T09:57:00.000Z,1.10033,1.10035,1.10020,1.10023,105,EURUSD,M1,5,0.00001
2026-07-07T09:58:00.000Z,1.10023,1.10025,1.10009,1.10012,106,EURUSD,M1,5,0.00001
2026-07-07T09:59:00.000Z,1.10012,1.10014,1.09997,1.10000,100,EURUSD,M1,5,0.00001
2026-07-07T10:00:00.000Z,1.10000,1.10011,1.09998,1.10008,101,EURUSD,M1,5,0.00001
2026-07-07T10:01:00.000Z,1.10008,1.10020,1.10006,1.10017,102,EURUSD,M1,5,0.00001
2026-07-07T10:02:00.000Z,1.10017,1.10030,1.10015,1.10027,103,EURUSD,M1,5,0.00001
2026-07-07T10:03:00.000Z,1.10027,1.10029,1.10013,1.10016,104,EURUSD,M1,5,0.00001
2026-07-07T10:04:00.000Z,1.10016,1.10018,1.10001,1.10004,105,EURUSD,M1,5,0.00001
2026-07-07T10:05:00.000Z,1.10004,1.10006,1.09993,1.09996,106,EURUSD,M1,5,0.00001
2026-07-07T10:06:00.000Z,1.09996,1.10008,1.09994,1.10005,100,EURUSD,M1,5,0.00001
2026-07-07T10:07:00.000Z,1.10005,1.10018,1.10003,1.10015,101,EURUSD,M1,5,0.00001
2026-07-07T10:08:00.000Z,1.10015,1.10029,1.10013,1.10026,102,EURUSD,M1,5,0.00001
2026-07-07T10:09:00.000Z,1.10026,1.10028,1.10011,1.10014,103,EURUSD,M1,5,0.00001
2026-07-07T10:10:00.000Z,1.10014,1.10016,1.10003,1.10006,104,EURUSD,M1,5,0.00001
2026-07-07T10:11:00.000Z,1.10006,1.10008,1.09994,1.09997,105,EURUSD,M1,5,0.00001
2026-07-07T10:12:00.000Z,1.09997,1.10010,1.09995,1.10007,106,EURUSD,M1,5,0.00001
2026-07-07T10:13:00.000Z,1.10007,1.10021,1.10005,1.10018,100,EURUSD,M1,5,0.00001
2026-07-07T10:14:00.000Z,1.10018,1.10033,1.10016,1.10030,101,EURUSD,M1,5,0.00001
2026-07-07T10:15:00.000Z,1.10030,1.10032,1.10019,1.10022,102,EURUSD,M1,5,0.00001
2026-07-07T10:16:00.000Z,1.10022,1.10024,1.10010,1.10013,103,EURUSD,M1,5,0.00001
2026-07-07T10:17:00.000Z,1.10013,1.10015,1.10000,1.10003,104,EURUSD,M1,5,0.00001
2026-07-07T10:18:00.000Z,1.10003,1.10017,1.10001,1.10014,105,EURUSD,M1,5,0.00001
2026-07-07T10:19:00.000Z,1.10014,1.10029,1.10012,1.10026,106,EURUSD,M1,5,0.00001
2026-07-07T10:20:00.000Z,1.10026,1.10037,1.10024,1.10034,100,EURUSD,M1,5,0.00001
2026-07-07T10:21:00.000Z,1.10034,1.10036,1.10022,1.10025,101,EURUSD,M1,5,0.00001
2026-07-07T10:22:00.000Z,1.10025,1.10027,1.10012,1.10015,102,EURUSD,M1,5,0.00001
2026-07-07T10:23:00.000Z,1.10015,1.10017,1.10001,1.10004,103,EURUSD,M1,5,0.00001
2026-07-07T10:24:00.000Z,1.10004,1.10019,1.10002,1.10016,104,EURUSD,M1,5,0.00001
2026-07-07T10:25:00.000Z,1.10016,1.10027,1.10014,1.10024,105,EURUSD,M1,5,0.00001
2026-07-07T10:26:00.000Z,1.10024,1.10036,1.10022,1.10033,106,EURUSD,M1,5,0.00001
2026-07-07T10:27:00.000Z,1.10033,1.10035,1.10020,1.10023,100,EURUSD,M1,5,0.00001
2026-07-07T10:28:00.000Z,1.10023,1.10025,1.10009,1.10012,101,EURUSD,M1,5,0.00001
2026-07-07T10:29:00.000Z,1.10012,1.10014,1.09997,1.10000,102,EURUSD,M1,5,0.00001
2026-07-07T10:30:00.000Z,1.10000,1.10011,1.09998,1.10008,103,EURUSD,M1,5,0.00001
2026-07-07T10:31:00.000Z,1.10008,1.10020,1.10006,1.10017,104,EURUSD,M1,5,0.00001
2026-07-07T10:32:00.000Z,1.10017,1.10030,1.10015,1.10027,105,EURUSD,M1,5,0.00001
2026-07-07T10:33:00.000Z,1.10027,1.10029,1.10013,1.10016,106,EURUSD,M1,5,0.00001
2026-07-07T10:34:00.000Z,1.10016,1.10018,1.10001,1.10004,100,EURUSD,M1,5,0.00001
2026-07-07T10:35:00.000Z,1.10004,1.10006,1.09993,1.09996,101,EURUSD,M1,5,0.00001
2026-07-07T10:36:00.000Z,1.09996,1.10008,1.09994,1.10005,102,EURUSD,M1,5,0.00001
2026-07-07T10:37:00.000Z,1.10005,1.10018,1.10003,1.10015,103,EURUSD,M1,5,0.00001
2026-07-07T10:38:00.000Z,1.10015,1.10029,1.10013,1.10026,104,EURUSD,M1,5,0.00001
2026-07-07T10:39:00.000Z,1.10026,1.10028,1.10011,1.10014,105,EURUSD,M1,5,0.00001
2026-07-07T10:40:00.000Z,1.10014,1.10016,1.10003,1.10006,106,EURUSD,M1,5,0.00001
2026-07-07T10:41:00.000Z,1.10006,1.10008,1.09994,1.09997,100,EURUSD,M1,5,0.00001
2026-07-07T10:42:00.000Z,1.09997,1.10010,1.09995,1.10007,101,EURUSD,M1,5,0.00001
2026-07-07T10:43:00.000Z,1.10007,1.10021,1.10005,1.10018,102,EURUSD,M1,5,0.00001
2026-07-07T10:44:00.000Z,1.10018,1.10033,1.10016,1.10030,103,EURUSD,M1,5,0.00001
2026-07-07T10:45:00.000Z,1.10030,1.10032,1.10019,1.10022,104,EURUSD,M1,5,0.00001
2026-07-07T10:46:00.000Z,1.10022,1.10024,1.10010,1.10013,105,EURUSD,M1,5,0.00001
2026-07-07T10:47:00.000Z,1.10013,1.10015,1.10000,1.10003,106,EURUSD,M1,5,0.00001
2026-07-07T10:48:00.000Z,1.10003,1.10017,1.10001,1.10014,100,EURUSD,M1,5,0.00001
2026-07-07T10:49:00.000Z,1.10014,1.10029,1.10012,1.10026,101,EURUSD,M1,5,0.00001
2026-07-07T10:50:00.000Z,1.10026,1.10037,1.10024,1.10034,102,EURUSD,M1,5,0.00001
2026-07-07T10:51:00.000Z,1.10034,1.10036,1.10022,1.10025,103,EURUSD,M1,5,0.00001
2026-07-07T10:52:00.000Z,1.10025,1.10027,1.10012,1.10015,104,EURUSD,M1,5,0.00001
2026-07-07T10:53:00.000Z,1.10015,1.10017,1.10001,1.10004,105,EURUSD,M1,5,0.00001
2026-07-07T10:54:00.000Z,1.10004,1.10019,1.10002,1.10016,106,EURUSD,M1,5,0.00001
2026-07-07T10:55:00.000Z,1.10016,1.10027,1.10014,1.10024,100,EURUSD,M1,5,0.00001
2026-07-07T10:56:00.000Z,1.10024,1.10036,1.10022,1.10033,101,EURUSD,M1,5,0.00001
2026-07-07T10:57:00.000Z,1.10033,1.10035,1.10020,1.10023,102,EURUSD,M1,5,0.00001
2026-07-07T10:58:00.000Z,1.10023,1.10025,1.10009,1.10012,103,EURUSD,M1,5,0.00001
2026-07-07T10:59:00.000Z,1.10012,1.10014,1.09997,1.10000,104,EURUSD,M1,5,0.00001
