time_utc,open,high,low,close,volume,symbol,timeframe,digits,point
2026-07-07T09:36:00.000Z,1.10708,1.10738,1.10703,1.10730,121,EURUSD,M1,5,0.00001
2026-07-07T09:37:00.000Z,1.10730,1.10762,1.10725,1.10754,122,EURUSD,M1,5,0.00001
2026-07-07T09:38:00.000Z,1.10754,1.10788,1.10749,1.10780,123,EURUSD,M1,5,0.00001
2026-07-07T09:39:00.000Z,1.10780,1.10785,1.10757,1.10765,124,EURUSD,M1,5,0.00001
2026-07-07T09:40:00.000Z,1.10765,1.10797,1.10760,1.10789,120,EURUSD,M1,5,0.00001
2026-07-07T09:41:00.000Z,1.10789,1.10823,1.10784,1.10815,121,EURUSD,M1,5,0.00001
2026-07-07T09:42:00.000Z,1.10815,1.10845,1.10810,1.10837,122,EURUSD,M1,5,0.00001
2026-07-07T09:43:00.000Z,1.10837,1.10869,1.10832,1.10861,123,EURUSD,M1,5,0.00001
2026-07-07T09:44:00.000Z,1.10861,1.10895,1.10856,1.10887,124,EURUSD,M1,5,0.00001
2026-07-07T09:45:00.000Z,1.10887,1.10917,1.10882,1.10909,120,EURUSD,M1,5,0.00001
2026-07-07T09:46:00.000Z,1.10909,1.10941,1.10904,1.10933,121,EURUSD,M1,5,0.00001
2026-07-07T09:47:00.000Z,1.10933,1.10938,1.10910,1.10918,122,EURUSD,M1,5,0.00001
2026-07-07T09:48:00.000Z,1.10918,1.10948,1.10913,1.10940,123,EURUSD,M1,5,0.00001
2026-07-07T09:49:00.000Z,1.10940,1.10972,1.10935,1.10964,124,EURUSD,M1,5,0.00001
2026-07-07T09:50:00.000Z,1.10964,1.10998,1.10959,1.10990,120,EURUSD,M1,5,0.00001
2026-07-07T09:51:00.000Z,1.10990,1.11020,1.10985,1.11012,121,EURUSD,M1,5,0.00001
2026-07-07T09:52:00.000Z,1.11012,1.11044,1.11007,1.11036,122,EURUSD,M1,5,0.00001
2026-07-07T09:53:00.000Z,1.11036,1.11070,1.11031,1.11062,123,EURUSD,M1,5,0.00001
2026-07-07T09:54:00.000Z,1.11062,1.11092,1.11057,1.11084,124,EURUSD,M1,5,0.00001
2026-07-07T09:55:00.000Z,1.11084,1.11089,1.11061,1.11069,120,EURUSD,M1,5,0.00001
2026-07-07T09:56:00.000Z,1.11069,1.11103,1.11064,1.11095,121,EURUSD,M1,5,0.00001
2026-07-07T09:57:00.000Z,1.11095,1.11125,1.11090,1.11117,122,EURUSD,M1,5,0.00001
2026-07-07T09:58:00.000Z,1.11117,1.11149,1.11112,1.11141,123,EURUSD,M1,5,0.00001
2026-07-07T09:59:00.000Z,1.11141,1.11175,1.11136,1.11167,124,EURUSD,M1,5,0.00001
2026-07-07T10:00:00.000Z,1.11167,1.11197,1.11162,1.11189,120,EURUSD,M1,5,0.00001
2026-07-07T10:01:00.000Z,1.11189,1.11221,1.11184,1.11213,121,EURUSD,M1,5,0.00001
2026-07-07T10:02:00.000Z,1.11213,1.11247,1.11208,1.11239,122,EURUSD,M1,5,0.00001
2026-07-07T10:03:00.000Z,1.11239,1.11244,1.11216,1.11224,123,EURUSD,M1,5,0.00001
2026-07-07T10:04:00.000Z,1.11224,1.11256,1.11219,1.11248,124,EURUSD,M1,5,0.00001
2026-07-07T10:05:00.000Z,1.11248,1.11282,1.11243,1.11274,120,EURUSD,M1,5,0.00001
2026-07-07T10:06:00.000Z,1.11274,1.11304,1.11269,1.11296,121,EURUSD,M1,5,0.00001
2026-07-07T10:07:00.000Z,1.11296,1.11328,1.11291,1.11320,122,EURUSD,M1,5,0.00001
2026-07-07T10:08:00.000Z,1.11320,1.11354,1.11315,1.11346,123,EURUSD,M1,5,0.00001
2026-07-07T10:09:00.000Z,1.11346,1.11376,1.11341,1.11368,124,EURUSD,M1,5,0.00001
2026-07-07T10:10:00.000Z,1.11368,1.11400,1.11363,1.11392,120,EURUSD,M1,5,0.00001
2026-07-07T10:11:00.000Z,1.11392,1.11397,1.11369,1.11377,121,EURUSD,M1,5,0.00001
2026-07-07T10:12:00.000Z,1.11377,1.11407,1.11372,1.11399,122,EURUSD,M1,5,0.00001
2026-07-07T10:13:00.000Z,1.11399,1.11431,1.11394,1.11423,123,EURUSD,M1,5,0.00001
2026-07-07T10:14:00.000Z,1.11423,1.11457,1.11418,1.11449,124,EURUSD,M1,5,0.00001
2026-07-07T10:15:00.000Z,1.11449,1.11479,1.11444,1.11471,120,EURUSD,M1,5,0.00001
2026-07-07T10:16:00.000Z,1.11471,1.11503,1.11466,1.11495,121,EURUSD,M1,5,0.00001
2026-07-07T10:17:00.000Z,1.11495,1.11529,1.11490,1.11521,122,EURUSD,M1,5,0.00001
2026-07-07T10:18:00.000Z,1.11521,1.11551,1.11516,1.11543,123,EURUSD,M1,5,0.00001
2026-07-07T10:19:00.000Z,1.11543,1.11548,1.11520,1.11528,124,EURUSD,M1,5,0.00001
2026-07-07T10:20:00.000Z,1.11528,1.11562,1.11523,1.11554,120,EURUSD,M1,5,0.00001
2026-07-07T10:21:00.000Z,1.11554,1.11584,1.11549,1.11576,121,EURUSD,M1,5,0.00001
2026-07-07T10:22:00.000Z,1.11576,1.11608,1.11571,1.11600,122,EURUSD,M1,5,0.00001
2026-07-07T10:23:00.000Z,1.11600,1.11634,1.11595,1.11626,123,EURUSD,M1,5,0.00001
2026-07-07T10:24:00.000Z,1.11626,1.11656,1.11621,1.11648,124,EURUSD,M1,5,0.00001
2026-07-07T10:25:00.000Z,1.11648,1.11680,1.11643,1.11672,120,EURUSD,M1,5,0.00001
2026-07-07T10:26:00.000Z,1.11672,1.11706,1.11667,1.11698,121,EURUSD,M1,5,0.00001
2026-07-07T10:27:00.000Z,1.11698,1.11703,1.11675,1.11683,122,EURUSD,M1,5,0.00001
2026-07-07T10:28:00.000Z,1.11683,1.11715,1.11678,1.11707,123,EURUSD,M1,5,0.00001
2026-07-07T10:29:00.000Z,1.11707,1.11741,1.11702,1.11733,124,EURUSD,M1,5,0.00001
2026-07-07T10:30:00.000Z,1.11733,1.11763,1.11728,1.11755,120,EURUSD,M1,5,0.00001
2026-07-07T10:31:00.000Z,1.11755,1.11787,1.11750,1.11779,121,EURUSD,M1,5,0.00001
2026-07-07T10:32:00.000Z,1.11779,1.11813,1.11774,1.11805,122,EURUSD,M1,5,0.00001
2026-07-07T10:33:00.000Z,1.11805,1.11835,1.11800,1.11827,123,EURUSD,M1,5,0.00001
2026-07-07T10:34:00.000Z,1.11827,1.11859,1.11822,1.11851,124,EURUSD,M1,5,0.00001
2026-07-07T10:35:00.000Z,1.11851,1.11856,1.11828,1.11836,120,EURUSD,M1,5,0.00001
2026-07-07T10:36:00.000Z,1.11836,1.11866,1.11831,1.11858,121,EURUSD,M1,5,0.00001
2026-07-07T10:37:00.000Z,1.11858,1.11890,1.11853,1.11882,122,EURUSD,M1,5,0.00001
2026-07-07T10:38:00.000Z,1.11882,1.11916,1.11877,1.11908,123,EURUSD,M1,5,0.00001
2026-07-07T10:39:00.000Z,1.11908,1.11938,1.11903,1.11930,124,EURUSD,M1,5,0.00001
2026-07-07T10:40:00.000Z,1.11930,1.11962,1.11925,1.11954,120,EURUSD,M1,5,0.00001
2026-07-07T10:41:00.000Z,1.11954,1.11988,1.11949,1.11980,121,EURUSD,M1,5,0.00001
2026-07-07T10:42:00.000Z,1.11980,1.12010,1.11975,1.12002,122,EURUSD,M1,5,0.00001
2026-07-07T10:43:00.000Z,1.12002,1.12007,1.11979,1.11987,123,EURUSD,M1,5,0.00001
2026-07-07T10:44:00.000Z,1.11987,1.12021,1.11982,1.12013,124,EURUSD,M1,5,0.00001
2026-07-07T10:45:00.000Z,1.12013,1.12043,1.12008,1.12035,120,EURUSD,M1,5,0.00001
2026-07-07T10:46:00.000Z,1.12035,1.12067,1.12030,1.12059,121,EURUSD,M1,5,0.00001
2026-07-07T10:47:00.000Z,1.12059,1.12093,1.12054,1.12085,122,EURUSD,M1,5,0.00001
2026-07-07T10:48:00.000Z,1.12085,1.12115,1.12080,1.12107,123,EURUSD,M1,5,0.00001
2026-07-07T10:49:00.000Z,1.12107,1.12139,1.12102,1.12131,124,EURUSD,M1,5,0.00001
2026-07-07T10:50:00.000Z,1.12131,1.12165,1.12126,1.12157,120,EURUSD,M1,5,0.00001
2026-07-07T10:51:00.000Z,1.12157,1.12162,1.12134,1.12142,121,EURUSD,M1,5,0.00001
2026-07-07T10:52:00.000Z,1.12142,1.12174,1.12137,1.12166,122,EURUSD,M1,5,0.00001
2026-07-07T10:53:00.000Z,1.12166,1.12200,1.12161,1.12192,123,EURUSD,M1,5,0.00001
2026-07-07T10:54:00.000Z,1.12192,1.12222,1.12187,1.12214,124,EURUSD,M1,5,0.00001
2026-07-07T10:55:00.000Z,1.12214,1.12246,1.12209,1.12238,120,EURUSD,M1,5,0.00001
2026-07-07T10:56:00.000Z,1.12238,1.12272,1.12233,1.12264,121,EURUSD,M1,5,0.00001
2026-07-07T10:57:00.000Z,1.12264,1.12294,1.12259,1.12286,122,EURUSD,M1,5,0.00001
2026-07-07T10:58:00.000Z,1.12286,1.12318,1.12281,1.12310,123,EURUSD,M1,5,0.00001
2026-07-07T10:59:00.000Z,1.12310,1.12315,1.12287,1.12295,124,EURUSD,M1,5,0.00001
